Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-07-07;         13;     16.480; 0,1;         33;     16.513;  1.165.641
2020-07-08;         27;     15.863; 0,2;         35;     15.898;  1.181.539
2020-07-09;         41;     14.318; 0,3;         23;     14.341;  1.195.880
2020-07-10;         34;     14.155; 0,2;         29;     14.184;  1.210.064
2020-07-11;         24;      9.632; 0,2;         24;      9.656;  1.219.720
2020-07-12;         23;      9.114; 0,3;         17;      9.131;  1.228.851
2020-07-13;         35;     18.244; 0,2;         35;     18.279;  1.247.130
2020-07-14;         35;     16.697; 0,2;         21;     16.718;  1.263.848
2020-07-15;         44;     16.312; 0,3;         34;     16.346;  1.280.194
2020-07-16;         52;     15.146; 0,3;         35;     15.181;  1.295.375
2020-07-17;         33;     14.246; 0,2;         30;     14.276;  1.309.651
2020-07-18;         43;     10.656; 0,4;         15;     10.671;  1.320.322
2020-07-19;         28;     10.915; 0,3;         25;     10.940;  1.331.262
2020-07-20;         33;     18.172; 0,2;         39;     18.211;  1.349.473
2020-07-21;         37;     16.652; 0,2;         42;     16.694;  1.366.167
2020-07-22;         36;     16.607; 0,2;         36;     16.643;  1.382.810
2020-07-23;         55;     15.764; 0,3;         26;     15.790;  1.398.600
2020-07-24;         37;     16.076; 0,2;         32;     16.108;  1.414.708
2020-07-25;         27;     11.710; 0,2;         21;     11.731;  1.426.439
2020-07-26;         25;     12.792; 0,2;         13;     12.805;  1.439.244
2020-07-27;         64;     20.686; 0,3;         38;     20.724;  1.459.968
2020-07-28;         78;     20.337; 0,4;         39;     20.376;  1.480.344
2020-07-29;         66;     20.169; 0,3;         55;     20.224;  1.500.568
2020-07-30;         84;     20.502; 0,4;         39;     20.541;  1.521.109
2020-07-31;         58;     19.868; 0,3;         47;     19.915;  1.541.024
2020-08-01;         65;     14.289; 0,5;         16;     14.305;  1.555.329
2020-08-02;         78;     15.693; 0,5;         23;     15.716;  1.571.045
2020-08-03;        118;     23.799; 0,5;         45;     23.844;  1.594.889
2020-08-04;        122;     24.905; 0,5;         41;     24.946;  1.619.835
2020-08-05;        118;     24.789; 0,5;         65;     24.854;  1.644.689
2020-08-06;        175;     26.801; 0,7;         47;     26.848;  1.671.537
2020-08-07;        143;     27.006; 0,5;         53;     27.059;  1.698.596
2020-08-08;         90;     20.740; 0,4;         48;     20.788;  1.719.384
2020-08-09;        131;     20.883; 0,6;         49;     20.932;  1.740.316
2020-08-10;        157;     30.867; 0,5;         86;     30.953;  1.771.269
2020-08-11;        137;     33.466; 0,4;         61;     33.527;  1.804.796
2020-08-12;        163;     34.652; 0,5;         75;     34.727;  1.839.523
2020-08-13;        117;     33.726; 0,3;         70;     33.796;  1.873.319
2020-08-14;        113;     32.471; 0,3;         92;     32.563;  1.905.882
2020-08-15;        128;     25.177; 0,5;         73;     25.250;  1.931.132
2020-08-16;         90;     25.544; 0,4;         55;     25.599;  1.956.731
2020-08-17;         97;     35.493; 0,3;         86;     35.579;  1.992.310
2020-08-18;        114;     37.818; 0,3;         63;     37.881;  2.030.191
2020-08-19;         87;     38.996; 0,2;         71;     39.067;  2.069.258
2020-08-20;         88;     37.914; 0,2;         97;     38.011;  2.107.269
2020-08-21;         88;     35.632; 0,2;         77;     35.709;  2.142.978
2020-08-22;         89;     28.526; 0,3;        109;     28.635;  2.171.613
2020-08-23;         75;     27.490; 0,3;         71;     27.561;  2.199.174
2020-08-24;         75;     39.229; 0,2;        107;     39.336;  2.238.510
2020-08-25;         85;     39.714; 0,2;        100;     39.814;  2.278.324
2020-08-26;         81;     39.967; 0,2;         87;     40.054;  2.318.378
2020-08-27;         71;     38.565; 0,2;        110;     38.675;  2.357.053
2020-08-28;        109;     35.331; 0,3;         98;     35.429;  2.392.482
2020-08-29;         90;     25.119; 0,4;         65;     25.184;  2.417.666
2020-08-30;        105;     25.197; 0,4;         47;     25.244;  2.442.910
2020-08-31;        123;     39.536; 0,3;        101;     39.637;  2.482.547
2020-09-01;        201;     39.188; 0,5;         65;     39.253;  2.521.800
2020-09-02;        160;     39.945; 0,4;         74;     40.019;  2.561.819
2020-09-03;        194;     38.735; 0,5;         74;     38.809;  2.600.628
2020-09-04;        205;     40.030; 0,5;        108;     40.138;  2.640.766
2020-09-05;        200;     28.893; 0,7;         83;     28.976;  2.669.742
2020-09-06;        224;     29.674; 0,8;         80;     29.754;  2.699.496
2020-09-07;        297;     47.781; 0,6;        112;     47.893;  2.747.389
2020-09-08;        329;     48.278; 0,7;         76;     48.354;  2.795.743
2020-09-09;        294;     48.763; 0,6;         77;     48.840;  2.844.583
2020-09-10;        371;     52.066; 0,7;        105;     52.171;  2.896.754
2020-09-11;        348;     50.459; 0,7;        116;     50.575;  2.947.329
2020-09-12;        302;     41.618; 0,7;        100;     41.718;  2.989.047
2020-09-13;        298;     41.776; 0,7;        124;     41.900;  3.030.947
2020-09-14;        384;     55.644; 0,7;        141;     55.785;  3.086.732
2020-09-15;        439;     56.041; 0,8;        116;     56.157;  3.142.889
2020-09-16;        560;     56.501; 1,0;        198;     56.699;  3.199.588
2020-09-17;        519;     51.888; 1,0;        174;     52.062;  3.251.650
2020-09-18;        477;     51.346; 0,9;        226;     51.572;  3.303.222
2020-09-19;        421;     40.244; 1,0;        181;     40.425;  3.343.647
2020-09-20;        411;     40.813; 1,0;        156;     40.969;  3.384.616
2020-09-21;        538;     54.019; 1,0;        170;     54.189;  3.438.805
2020-09-22;        592;     56.454; 1,0;        179;     56.633;  3.495.438
2020-09-23;        656;     55.483; 1,2;        200;     55.683;  3.551.121
2020-09-24;        608;     53.713; 1,1;        219;     53.932;  3.605.053
2020-09-25;        488;     51.370; 0,9;        224;     51.594;  3.656.647
2020-09-26;        396;     39.820; 1,0;        164;     39.984;  3.696.631
2020-09-27;        359;     39.414; 0,9;        209;     39.623;  3.736.254
2020-09-28;        485;     53.783; 0,9;        220;     54.003;  3.790.257
2020-09-29;        452;     50.598; 0,9;        219;     50.817;  3.841.074
2020-09-30;        438;     47.763; 0,9;        213;     47.976;  3.889.050
2020-10-01;        433;     44.329; 1,0;        269;     44.598;  3.933.648
2020-10-02;        368;     42.914; 0,9;        269;     43.183;  3.976.831
2020-10-03;        339;     33.788; 1,0;        193;     33.981;  4.010.812
2020-10-04;        313;     33.752; 0,9;        203;     33.955;  4.044.767
2020-10-05;        435;     52.434; 0,8;        208;     52.642;  4.097.409
2020-10-06;        431;     53.406; 0,8;        221;     53.627;  4.151.036
2020-10-07;        452;     50.223; 0,9;        263;     50.486;  4.201.522
2020-10-08;        426;     47.888; 0,9;        236;     48.124;  4.249.646
2020-10-09;        415;     39.461; 1,1;        245;     39.706;  4.289.352
2020-10-10;        286;     27.277; 1,0;        192;     27.469;  4.316.821
2020-10-11;        256;     26.595; 1,0;        175;     26.770;  4.343.591
2020-10-12;        467;     40.381; 1,2;        220;     40.601;  4.384.192
2020-10-13;        436;     36.032; 1,2;        257;     36.289;  4.420.481
2020-10-14;        480;     35.862; 1,3;        265;     36.127;  4.456.608
2020-10-15;        459;     35.223; 1,3;        233;     35.456;  4.492.064
2020-10-16;        478;     34.495; 1,4;        278;     34.773;  4.526.837
2020-10-17;        433;     26.949; 1,6;        204;     27.153;  4.553.990
2020-10-18;        457;     30.087; 1,5;        187;     30.274;  4.584.264
2020-10-19;        706;     48.048; 1,5;        262;     48.310;  4.632.574
2020-10-20;        792;     44.426; 1,8;        252;     44.678;  4.677.252
2020-10-21;        865;     47.277; 1,8;        256;     47.533;  4.724.785
2020-10-22;        880;     49.382; 1,8;        273;     49.655;  4.774.440
2020-10-23;        866;     50.319; 1,7;        272;     50.591;  4.825.031
2020-10-24;        824;     45.572; 1,8;        229;     45.801;  4.870.832
2020-10-25;        927;     51.667; 1,8;        259;     51.926;  4.922.758
2020-10-26;      1.021;     65.861; 1,6;        279;     66.140;  4.988.898
2020-10-27;      1.262;     73.186; 1,7;        309;     73.495;  5.062.393
2020-10-28;      1.220;     70.135; 1,7;        323;     70.458;  5.132.851
2020-10-29;      1.024;     67.761; 1,5;        362;     68.123;  5.200.974
2020-10-30;      1.095;     63.728; 1,7;        378;     64.106;  5.265.080
2020-10-31;        985;     50.909; 1,9;        377;     51.286;  5.316.366
2020-11-01;        965;     51.521; 1,9;        314;     51.835;  5.368.201
2020-11-02;      1.284;     70.079; 1,8;        434;     70.513;  5.438.714
2020-11-03;      1.268;     73.371; 1,7;        387;     73.758;  5.512.472
2020-11-04;      1.257;     71.231; 1,8;        402;     71.633;  5.584.105
2020-11-05;      1.042;     71.064; 1,5;        421;     71.485;  5.655.590
2020-11-06;        971;     69.026; 1,4;        460;     69.486;  5.725.076
2020-11-07;        848;     58.692; 1,4;        347;     59.039;  5.784.115
2020-11-08;        758;     57.807; 1,3;        368;     58.175;  5.842.290
2020-11-09;      1.063;     80.855; 1,3;        475;     81.330;  5.923.620
2020-11-10;      1.083;     80.329; 1,3;        453;     80.782;  6.004.402
2020-11-11;      1.107;     75.719; 1,5;        524;     76.243;  6.080.645
2020-11-12;      1.067;     73.774; 1,4;        455;     74.229;  6.154.874
2020-11-13;      1.158;     71.429; 1,6;        612;     72.041;  6.226.915
2020-11-14;      1.056;     55.672; 1,9;        452;     56.124;  6.283.039
2020-11-15;      1.007;     54.866; 1,8;        440;     55.306;  6.338.345
2020-11-16;      1.264;     78.828; 1,6;        486;     79.314;  6.417.659
2020-11-17;      1.341;     82.070; 1,6;        472;     82.542;  6.500.201
2020-11-18;      1.351;     79.464; 1,7;        467;     79.931;  6.580.132
2020-11-19;      1.236;     74.969; 1,6;        432;     75.401;  6.655.533
2020-11-20;      1.260;     72.051; 1,7;        544;     72.595;  6.728.128
2020-11-21;      1.010;     57.325; 1,8;        411;     57.736;  6.785.864
2020-11-22;      1.014;     60.590; 1,7;        398;     60.988;  6.846.852
2020-11-23;      1.198;     76.950; 1,6;        466;     77.416;  6.924.268
2020-11-24;      1.342;     83.274; 1,6;        474;     83.748;  7.008.016
2020-11-25;      1.323;     79.804; 1,7;        469;     80.273;  7.088.289
2020-11-26;      1.277;     79.942; 1,6;        458;     80.400;  7.168.689
2020-11-27;      1.323;     71.679; 1,8;        493;     72.172;  7.240.861
2020-11-28;      1.160;     56.218; 2,1;        393;     56.611;  7.297.472
2020-11-29;      1.177;     57.683; 2,0;        387;     58.070;  7.355.542
2020-11-30;      1.554;     80.305; 1,9;        490;     80.795;  7.436.337
2020-12-01;      1.726;     82.116; 2,1;        444;     82.560;  7.518.897
2020-12-02;      1.894;     84.438; 2,2;        444;     84.882;  7.603.779
2020-12-03;      1.927;     87.947; 2,2;        477;     88.424;  7.692.203
2020-12-04;      2.037;     81.376; 2,5;        502;     81.878;  7.774.081
2020-12-05;      1.723;     62.995; 2,7;        402;     63.397;  7.837.478
2020-12-06;      1.985;     68.805; 2,9;        382;     69.187;  7.906.665
2020-12-07;      2.768;     97.885; 2,8;        500;     98.385;  8.005.050
2020-12-08;      3.140;    110.024; 2,9;        506;    110.530;  8.115.580
2020-12-09;      3.206;    109.142; 2,9;        511;    109.653;  8.225.233
2020-12-10;      3.308;    109.113; 3,0;        559;    109.672;  8.334.905
2020-12-11;      3.316;    101.793; 3,3;        582;    102.375;  8.437.280
2020-12-12;      3.100;     85.031; 3,6;        521;     85.552;  8.522.832
2020-12-13;      3.172;     86.302; 3,7;        553;     86.855;  8.609.687
2020-12-14;      4.011;    121.935; 3,3;        660;    122.595;  8.732.282
2020-12-15;      4.323;    133.704; 3,2;        796;    134.500;  8.866.782
2020-12-16;      4.416;    135.785; 3,3;        818;    136.603;  9.003.385
2020-12-17;      3.642;    133.161; 2,7;        726;    133.887;  9.137.272
2020-12-18;      3.153;    129.474; 2,4;        771;    130.245;  9.267.517
2020-12-19;      2.767;    114.442; 2,4;        673;    115.115;  9.382.632
2020-12-20;      2.466;    120.255; 2,1;        673;    120.928;  9.503.560
2020-12-21;      3.119;    167.374; 1,9;        919;    168.293;  9.671.853
2020-12-22;      2.896;    162.623; 1,8;        903;    163.526;  9.835.379
2020-12-23;      3.101;    119.546; 2,6;      1.046;    120.592;  9.955.971
2020-12-24;      1.492;     38.306; 3,9;        561;     38.867;  9.994.838
2020-12-25;      1.610;     38.841; 4,1;        541;     39.382; 10.034.220
2020-12-26;      2.702;     61.961; 4,4;        889;     62.850; 10.097.070
2020-12-27;      2.201;     66.419; 3,3;        738;     67.157; 10.164.227
2020-12-28;      3.098;    111.330; 2,8;        931;    112.261; 10.276.488
2020-12-29;      2.506;    117.028; 2,1;        861;    117.889; 10.394.377
2020-12-30;      2.794;    110.305; 2,5;      1.075;    111.380; 10.505.757
2020-12-31;      1.243;     33.994; 3,7;        461;     34.455; 10.540.212
2021-01-01;      1.215;     31.618; 3,8;        403;     32.021; 10.572.233
2021-01-02;      2.070;     72.590; 2,9;        863;     73.453; 10.645.686
2021-01-03;      1.683;     64.905; 2,6;        718;     65.623; 10.711.309
2021-01-04;      2.487;    106.366; 2,3;        995;    107.361; 10.818.670
2021-01-05;      1.944;    104.667; 1,9;        910;    105.577; 10.924.247
2021-01-06;      1.670;     96.167; 1,7;        868;     97.035; 11.021.282
2021-01-07;      1.597;     85.515; 1,9;        906;     86.421; 11.107.703
2021-01-08;      1.444;     75.715; 1,9;        855;     76.570; 11.184.273
2021-01-09;      1.208;     52.810; 2,3;        711;     53.521; 11.237.794
2021-01-10;        999;     48.121; 2,1;        633;     48.754; 11.286.548
2021-01-11;      1.370;     81.771; 1,7;        940;     82.711; 11.369.259
2021-01-12;      1.271;     85.323; 1,5;        868;     86.191; 11.455.450
2021-01-13;      1.129;     78.019; 1,4;        841;     78.860; 11.534.310
2021-01-14;      1.022;    105.873; 1,0;        864;    106.737; 11.641.047
2021-01-15;        863;    100.104; 0,9;        804;    100.908; 11.741.955
2021-01-16;        727;     76.752; 0,9;        607;     77.359; 11.819.314
2021-01-17;        681;     74.720; 0,9;        553;     75.273; 11.894.587
2021-01-18;        944;    110.435; 0,9;        960;    111.395; 12.005.982
2021-01-19;        922;    124.113; 0,7;      1.074;    125.187; 12.131.169
2021-01-20;        784;    115.736; 0,7;        942;    116.678; 12.247.847
2021-01-21;        869;    125.674; 0,7;      1.055;    126.729; 12.374.576
2021-01-22;        723;    112.249; 0,6;        903;    113.152; 12.487.728
2021-01-23;        597;     81.146; 0,7;        637;     81.783; 12.569.511
2021-01-24;        519;     79.434; 0,7;        620;     80.054; 12.649.565
2021-01-25;        728;    125.828; 0,6;      1.154;    126.982; 12.776.547
2021-01-26;        694;    122.837; 0,6;      1.064;    123.901; 12.900.448
2021-01-27;        538;    116.717; 0,5;        927;    117.644; 13.018.092
2021-01-28;        515;    137.583; 0,4;      1.154;    138.737; 13.156.829
2021-01-29;        410;    117.236; 0,3;        939;    118.175; 13.275.004
2021-01-30;        368;     82.483; 0,4;        686;     83.169; 13.358.173
2021-01-31;        397;     76.878; 0,5;        665;     77.543; 13.435.716
2021-02-01;        513;    126.921; 0,4;      1.177;    128.098; 13.563.814
2021-02-02;        494;    118.415; 0,4;      1.109;    119.524; 13.683.338
2021-02-03;        435;    114.214; 0,4;        956;    115.170; 13.798.508
2021-02-04;        446;    147.180; 0,3;      1.257;    148.437; 13.946.945
2021-02-05;        413;    131.755; 0,3;      1.050;    132.805; 14.079.750
2021-02-06;        439;     90.654; 0,5;        620;     91.274; 14.171.024
2021-02-07;        391;     78.359; 0,5;        601;     78.960; 14.249.984
2021-02-08;        449;    127.585; 0,4;      1.227;    128.812; 14.378.796
2021-02-09;        463;    117.777; 0,4;        951;    118.728; 14.497.524
2021-02-10;        449;    122.006; 0,4;        954;    122.960; 14.620.484
2021-02-11;        384;    151.762; 0,3;      1.178;    152.940; 14.773.424
2021-02-12;        318;    130.721; 0,2;        844;    131.565; 14.904.989
2021-02-13;        335;     89.554; 0,4;        550;     90.104; 14.995.093
2021-02-14;        344;     84.446; 0,4;        500;     84.946; 15.080.039
2021-02-15;        410;    129.724; 0,3;        967;    130.691; 15.210.730
2021-02-16;        531;    123.784; 0,4;        816;    124.600; 15.335.330
2021-02-17;        513;    123.435; 0,4;        700;    124.135; 15.459.465
2021-02-18;        554;    152.882; 0,4;        926;    153.808; 15.613.273
2021-02-19;        467;    128.117; 0,4;        674;    128.791; 15.742.064
2021-02-20;        438;     97.167; 0,5;        457;     97.624; 15.839.688
2021-02-21;        477;     96.521; 0,5;        398;     96.919; 15.936.607
2021-02-22;        603;    147.990; 0,4;        835;    148.825; 16.085.432
2021-02-23;        618;    138.907; 0,4;        719;    139.626; 16.225.058
2021-02-24;        546;    135.282; 0,4;        618;    135.900; 16.360.958
2021-02-25;        555;    167.866; 0,3;        763;    168.629; 16.529.587
2021-02-26;        501;    152.733; 0,3;        633;    153.366; 16.682.953
2021-02-27;        432;    119.856; 0,4;        432;    120.288; 16.803.241
2021-02-28;        485;    117.727; 0,4;        415;    118.142; 16.921.383
2021-03-01;        604;    168.231; 0,4;        686;    168.917; 17.090.300
2021-03-02;        610;    160.527; 0,4;        632;    161.159; 17.251.459
2021-03-03;        562;    156.018; 0,4;        522;    156.540; 17.407.999
2021-03-04;        497;    186.434; 0,3;        645;    187.079; 17.595.078
2021-03-05;        480;    154.788; 0,3;        459;    155.247; 17.750.325
2021-03-06;        462;    115.140; 0,4;        342;    115.482; 17.865.807
2021-03-07;        464;    121.335; 0,4;        308;    121.643; 17.987.450
2021-03-08;        609;    169.840; 0,4;        598;    170.438; 18.157.888
2021-03-09;        644;    154.963; 0,4;        532;    155.495; 18.313.383
2021-03-10;        561;    153.188; 0,4;        413;    153.601; 18.466.984
